session_id,region,target,lags,alpha,n_rows,n_train,n_test,mean_model_r2_reference,ar_r2,org_lag_r2,hrsm_lag_r2,full_lag_r2,delta_org_over_ar,delta_hrsm_over_ar,delta_full_over_ar,shuffle_delta_full_mean,shuffle_delta_full_median,controlled_delta_full_over_ar,empirical_p_full_over_ar,n_shuffles_effective
719161530,VISp,active_unit_fraction,4,1.0,2056,1767,289,0.0,0.14864343665906254,0.167525681442928,0.17151212365313162,0.1939912782724038,0.018882244783865465,0.022868686994069076,0.045347841613341267,-0.010558134977534652,-0.009672457357550457,0.05590597659087592,0.000999000999000999,1000
719161530,VISp,population_rate_entropy,4,1.0,2056,1582,474,0.0,0.3450233874007427,0.3434137104844499,0.326314547998648,0.34208875665269856,-0.0016096769162927682,-0.018708839402094668,-0.0029346307480441203,-0.014325210678881166,-0.014051171908993909,0.011390579930837046,0.12187812187812187,1000
719161530,VISp,population_mean_rate_hz,4,1.0,2056,1585,471,0.0,0.6030926804614122,0.6055386593199179,0.5991903652810078,0.6018007188170675,0.0024459788585057263,-0.003902315180404403,-0.0012919616443446413,-0.007238064215858891,-0.00690569431371707,0.00594610257151425,0.13386613386613386,1000
719161530,VISp,population_l2_rate_norm,4,1.0,2056,1463,593,0.0,0.3352149649140451,0.3451190532530357,0.3633838848820148,0.34757661722532773,0.009904088338990591,0.028168919967969663,0.012361652311282612,-0.013267685356258024,-0.01278588666257724,0.025629337667540636,0.001998001998001998,1000
719161530,VISp,population_std_rate_hz,4,1.0,2056,1469,587,0.0,0.4260515293112408,0.43715919658959024,0.4384658877317221,0.43184264844298836,0.011107667278349442,0.01241435842048133,0.0057911191317475685,-0.012336200810169203,-0.011962052542064783,0.01812731994191677,0.005994005994005994,1000
719161530,VISp,population_state_speed,4,1.0,2056,1584,472,0.0,0.08362480819626195,0.11632084872757043,0.1144514005033005,0.11433196494297204,0.03269604053130848,0.030826592307038547,0.030707156746710096,-0.016633252764479727,-0.01580258237527482,0.04734040951118983,0.000999000999000999,1000
750749662,CA1,active_unit_fraction,4,1.0,2056,1469,587,0.0,0.2890045093899355,0.28957223176450464,0.29904511166502734,0.2972766811348634,0.0005677223745691462,0.010040602275091848,0.008272171744927892,-0.015894885473594626,-0.015228882579986502,0.024167057218522518,0.004995004995004995,1000
750749662,CA1,population_rate_entropy,4,1.0,2056,1469,587,0.0,0.3001476729831737,0.2979867699042337,0.3083848064118577,0.3031296294238003,-0.002160903078940013,0.00823713342868404,0.0029819564406265986,-0.013255154687835688,-0.012696630499681894,0.016237111128462288,0.01998001998001998,1000
750749662,CA1,population_mean_rate_hz,4,1.0,2056,1698,358,0.0,0.05075543819735362,0.07645103956549326,0.07250771315671611,0.07004185977693156,0.025695601368139642,0.021752274959362494,0.01928642157957794,-0.013483128783258152,-0.01298818237281213,0.03276955036283609,0.003996003996003996,1000
750749662,CA1,population_l2_rate_norm,4,1.0,2056,1582,474,0.0,0.1619620740213248,0.16620052304093313,0.14892018447876942,0.1505799626024844,0.004238449019608348,-0.013041889542555363,-0.01138211141884038,-0.011898584091284466,-0.011312623108200748,0.000516472672444087,0.5044955044955045,1000
750749662,CA1,population_std_rate_hz,4,1.0,2056,1698,358,0.0,0.17619023508412046,0.16886392219469182,0.17225361958068408,0.16405642447628432,-0.007326312889428643,-0.00393661550343638,-0.012133810607836137,-0.01654869890342963,-0.015682907193969753,0.004414888295593493,0.3866133866133866,1000
750749662,CA1,population_state_speed,4,1.0,2056,1350,706,0.0,0.10053809905060085,0.09047511854784496,0.0926116257885281,0.0951792057444929,-0.010062980502755892,-0.007926473262072742,-0.005358893306107948,-0.02003272365465053,-0.019558889291667103,0.014673830348542583,0.1018981018981019,1000
750749662,LGd,active_unit_fraction,4,1.0,2056,1346,710,0.0,0.37334366231783733,0.3906919539086353,0.3759466322434625,0.3745648738845012,0.017348291590797982,0.0026029699256251426,0.0012212115666638823,-0.010275738572169546,-0.009885992952484102,0.011496950138833428,0.023976023976023976,1000
750749662,LGd,population_rate_entropy,4,1.0,2056,1578,478,0.0,0.22598617206082539,0.2600615415022878,0.26498326610141376,0.26436551045863055,0.03407536944146239,0.038997094040588376,0.03837933839780516,-0.006356260125757778,-0.005886707011641568,0.044735598523562944,0.000999000999000999,1000
750749662,LGd,population_mean_rate_hz,4,1.0,2056,1469,587,0.0,0.6710580484678401,0.6699550857072587,0.6777669950525789,0.6733302297354178,-0.0011029627605814163,0.006708946584738751,0.0022721812675776665,-0.006111667760777486,-0.005947934526430443,0.008383849028355152,0.013986013986013986,1000
750749662,LGd,population_l2_rate_norm,4,1.0,2056,1582,474,0.0,0.602381430982442,0.5418110482392158,0.548663364922909,0.5425152161812963,-0.060570382743226236,-0.053718066059533,-0.059866214801145734,-0.008852219340287328,-0.008213749901627987,-0.051013995460858406,1.0,1000
750749662,LGd,population_std_rate_hz,4,1.0,2056,1419,637,0.0,0.5692764080178108,0.5818505593605612,0.5811188063764613,0.5777557161670408,0.012574151342750417,0.01184239835865053,0.008479308149230036,-0.008662994734905102,-0.008338489829010531,0.017142302884135138,0.000999000999000999,1000
750749662,LGd,population_state_speed,4,1.0,2056,1697,359,0.0,0.011568756845618533,0.06649532105464584,0.07571703299101329,0.05572181011872368,0.054926564209027307,0.06414827614539476,0.04415305327310515,-0.009852922346065444,-0.009819695815834695,0.05400597561917059,0.000999000999000999,1000
750749662,VISl,active_unit_fraction,4,1.0,2056,1469,587,0.0,-0.0847579237410383,-0.09950024541250779,-0.0971636736507997,-0.09595693187711007,-0.014742321671469494,-0.012405749909761399,-0.011199008136071775,-0.019710243971280492,-0.01907183273445212,0.008511235835208717,0.2707292707292707,1000
750749662,VISl,population_rate_entropy,4,1.0,2056,1350,706,0.0,0.23929764395540853,0.23613030094233323,0.24465021458342062,0.24108904927206798,-0.0031673430130753077,0.005352570628012088,0.0017914053166594446,-0.015630141296802614,-0.014894608696449818,0.01742154661346206,0.03396603396603397,1000
750749662,VISl,population_mean_rate_hz,4,1.0,2056,1532,524,0.0,0.22381175661813768,0.24164639679019784,0.23131351577411652,0.2254415771629088,0.017834640172060157,0.007501759155978838,0.0016298205447711211,-0.018922282522083982,-0.017899337985153585,0.020552103066855103,0.03896103896103896,1000
750749662,VISl,population_l2_rate_norm,4,1.0,2056,1465,591,0.0,0.0915831951012791,0.14417002031090087,0.13003092454670717,0.0937392020381298,0.05258682520962177,0.03844772944542807,0.0021560069368506962,-0.020224094711276133,-0.019112003131076194,0.02238010164812683,0.0979020979020979,1000
750749662,VISl,population_std_rate_hz,4,1.0,2056,1419,637,0.0,0.12621207297690662,0.13760185169149886,0.11908071198408743,0.10341829883977949,0.011389778714592236,-0.007131360992819191,-0.022793774137127132,-0.018285905061530452,-0.017665218851175335,-0.004507869075596679,0.6603396603396603,1000
750749662,VISl,population_state_speed,4,1.0,2056,1700,356,0.0,-0.04155619031690061,0.0034580248284001858,0.009199378879456321,0.0013786801140186489,0.045014215145300795,0.05075556919635693,0.04293487043091926,-0.02606723622107331,-0.024239064886658945,0.06900210665199256,0.000999000999000999,1000
750749662,VISp,active_unit_fraction,4,1.0,2056,1578,478,0.0,0.16335473886026208,0.19426309619151783,0.21485075867809467,0.18843703673454715,0.030908357331255742,0.05149601981783258,0.025082297874285064,-0.016644199850963538,-0.014064990156119672,0.0417264977252486,0.059940059940059943,1000
750749662,VISp,population_rate_entropy,4,1.0,2056,1346,710,0.0,0.20401788209281346,0.16509162687603574,0.18074960107317317,0.19010436351960036,-0.03892625521677773,-0.02326828101964029,-0.013913518573213102,-0.011754050415064232,-0.008875874370308512,-0.00215946815814887,0.5624375624375625,1000
750749662,VISp,population_mean_rate_hz,4,1.0,2056,1459,597,0.0,0.014550182907966391,0.02731694676237928,0.01644202187514676,0.022948302203045,0.012766763854412888,0.0018918389671803704,0.00839811929507861,-0.017419276840329154,-0.01681915726440597,0.025817396135407764,0.008991008991008992,1000
750749662,VISp,population_l2_rate_norm,4,1.0,2056,1584,472,0.0,0.15442552825763478,0.1358386605983115,0.1434367347061578,0.11853259905037572,-0.01858686765932327,-0.010988793551476972,-0.03589292920725906,-0.017659367392028148,-0.017252166356816256,-0.018233561815230913,0.9180819180819181,1000
750749662,VISp,population_std_rate_hz,4,1.0,2056,1469,587,0.0,0.050080888502115006,0.014053361035342604,0.026372854367496923,0.004803909843709819,-0.0360275274667724,-0.023708034134618083,-0.04527697865840519,-0.022242046829543862,-0.021698853134562268,-0.023034931828861325,0.932067932067932,1000
750749662,VISp,population_state_speed,4,1.0,2056,1538,518,0.0,0.014830973185772867,-0.05217652266543604,0.043240965976868884,-0.011257654501303671,-0.06700749585120891,0.028409992791096017,-0.026088627687076538,-0.02507644413055746,-0.02271719223709967,-0.0010121835565190772,0.5644355644355644,1000
751348571,CA1,active_unit_fraction,4,1.0,2056,1582,474,0.0,0.011994950325078357,0.05223756058861495,0.03557243658443998,0.05094819325737432,0.04024261026353659,0.023577486259361624,0.03895324293229596,-0.016970910750914298,-0.01553727738707844,0.055924153683210256,0.000999000999000999,1000
751348571,CA1,population_rate_entropy,4,1.0,2056,1584,472,0.0,0.09337614074382705,0.09963547731504685,0.10673531166783956,0.11228062494619206,0.006259336571219798,0.013359170924012509,0.018904484202365013,-0.012667586798210199,-0.011980742258307031,0.031572071000575214,0.000999000999000999,1000
751348571,CA1,population_mean_rate_hz,4,1.0,2056,1651,405,0.0,0.10472658888906794,0.12637844170044965,0.10354951372902532,0.10942711039054531,0.02165185281138171,-0.0011770751600426177,0.004700521501477373,-0.01297525364296617,-0.012850148060868205,0.017675775144443545,0.05194805194805195,1000
751348571,CA1,population_l2_rate_norm,4,1.0,2056,1698,358,0.0,0.5195027002834592,0.5237247610512243,0.5277679843358938,0.5260429545055068,0.004222060767765101,0.00826528405243454,0.006540254222047515,-0.00999542332196946,-0.01004814314388025,0.016535677544016976,0.013986013986013986,1000
751348571,CA1,population_std_rate_hz,4,1.0,2056,1585,471,0.0,0.5967855190538628,0.5845865512321362,0.5809729487889839,0.5867807793952285,-0.01219896782172658,-0.015812570264878922,-0.010004739658634243,-0.007713755549744065,-0.007512858173451764,-0.0022909841088901784,0.6743256743256744,1000
751348571,CA1,population_state_speed,4,1.0,2056,1698,358,0.0,0.053321223649833605,0.04070268000417754,0.05435992520711175,0.04843202125181789,-0.012618543645656066,0.0010387015572781433,-0.004889202398015713,-0.015445595999564642,-0.014587354614734482,0.01055639360154893,0.22577422577422576,1000
751348571,LGd,active_unit_fraction,4,1.0,2056,1231,825,0.0,0.5850811067043362,0.5862741453800442,0.5706045116658455,0.5785603591147375,0.0011930386757079692,-0.014476595038490747,-0.006520747589598752,-0.01767246429010764,-0.016819397161847327,0.01115171670050889,0.06993006993006994,1000
751348571,LGd,population_rate_entropy,4,1.0,2056,1416,640,0.0,0.2710336070824041,0.2924592026393604,0.3003469492818719,0.2943510220245853,0.021425595556956334,0.029313342199467796,0.023317414942181203,-0.01764635011596795,-0.016681974641265807,0.04096376505814915,0.000999000999000999,1000
751348571,LGd,population_mean_rate_hz,4,1.0,2056,1419,637,0.0,0.6602753224809987,0.632123535921838,0.6353206172361421,0.6353623793816288,-0.02815178655916073,-0.024954705244856656,-0.024912943099369977,-0.009082288113246002,-0.008756445118812017,-0.015830654986123974,0.991008991008991,1000
751348571,LGd,population_l2_rate_norm,4,1.0,2056,1585,471,0.0,0.5481482457261293,0.5476203629065046,0.5512871252695097,0.5535721788019038,-0.000527882819624681,0.003138879543380435,0.00542393307577449,-0.009248799289084458,-0.009014548178444326,0.014672732364858948,0.011988011988011988,1000
751348571,LGd,population_std_rate_hz,4,1.0,2056,1585,471,0.0,0.2856234986192898,0.29956219310138765,0.2962561744518647,0.3069880737534316,0.013938694482097835,0.010632675832574878,0.021364575134141806,-0.011919696522779273,-0.011373280273414055,0.03328427165692108,0.000999000999000999,1000
751348571,LGd,population_state_speed,4,1.0,2056,1579,477,0.0,0.03543598190493047,0.06185784512626413,0.06162273082045089,0.06219285808629038,0.026421863221333663,0.02618674891552042,0.026756876181359912,-0.01792511846571348,-0.01699870223092359,0.04468199464707339,0.000999000999000999,1000
751348571,VISl,active_unit_fraction,4,1.0,2056,1578,478,0.0,0.2963686576741218,0.27981171536613214,0.26293668020781835,0.26847442708498204,-0.016556942307989653,-0.03343197746630344,-0.027894230589139757,-0.013586250237350148,-0.01360500317828911,-0.01430798035178961,0.935064935064935,1000
751348571,VISl,population_rate_entropy,4,1.0,2056,1346,710,0.0,0.24836745607631694,0.18510134349184493,0.2447276590723474,0.17056313711955595,-0.06326611258447201,-0.003639797003969547,-0.07780431895676099,-0.015535562755580703,-0.01428438218625705,-0.06226875620118028,1.0,1000
751348571,VISl,population_mean_rate_hz,4,1.0,2056,1654,402,0.0,0.25231398801943283,0.28258279876436254,0.2741869276048885,0.2820707041814893,0.03026881074492971,0.021872939585455664,0.02975671616205644,-0.012209366836211205,-0.011979999825916132,0.041966082998267644,0.000999000999000999,1000
751348571,VISl,population_l2_rate_norm,4,1.0,2056,1585,471,0.0,0.04103295516541583,0.06578256373031288,0.07169353711013937,0.07206388553275755,0.024749608564897052,0.03066058194472354,0.031030930367341725,-0.01379516122949703,-0.013427050350278691,0.04482609159683876,0.000999000999000999,1000
751348571,VISl,population_std_rate_hz,4,1.0,2056,1463,593,0.0,0.0651963038452863,0.04294257350377162,0.05559707246562051,0.05126366062624721,-0.022253730341514677,-0.009599231379665785,-0.013932643219039087,-0.016329238578001275,-0.015704592734964162,0.0023965953589621877,0.4355644355644356,1000
751348571,VISl,population_state_speed,4,1.0,2056,1350,706,0.0,0.10913161912546254,0.30211749981913094,0.22736442142267865,0.30131440190265524,0.1929858806936684,0.11823280229721611,0.1921827827771927,-0.01893525059753973,-0.017968087271886535,0.21111803337473242,0.000999000999000999,1000
751348571,VISp,active_unit_fraction,4,1.0,2056,1231,825,0.0,0.43531897777816164,0.39074124117226905,0.3871053366190448,0.38888165808788633,-0.04457773660589259,-0.04821364115911686,-0.046437319690275314,-0.015862659819592558,-0.015224292934192363,-0.030574659870682756,0.997002997002997,1000
751348571,VISp,population_rate_entropy,4,1.0,2056,1350,706,0.0,0.5939957510923872,0.5798959737148668,0.5685931207032819,0.5678154197415246,-0.01409977737752044,-0.025402630389105285,-0.026180331350862618,-0.01465959831544868,-0.014146276694656457,-0.011520733035413937,0.932067932067932,1000
751348571,VISp,population_mean_rate_hz,4,1.0,2056,1651,405,0.0,0.2519410163609075,0.27050565003661664,0.2681681598624637,0.27369131322188245,0.018564633675709152,0.016227143501556185,0.02175029686097496,-0.008949006955670954,-0.008600921905482783,0.030699303816645915,0.000999000999000999,1000
751348571,VISp,population_l2_rate_norm,4,1.0,2056,1465,591,0.0,0.3720547723117892,0.38064188630812856,0.378909235261895,0.38123913163905065,0.00858711399633938,0.006854462950105833,0.009184359327261471,-0.014192970051435772,-0.01398754159988802,0.023377329378697242,0.001998001998001998,1000
751348571,VISp,population_std_rate_hz,4,1.0,2056,1588,468,0.0,0.17327088354147924,0.15219923436831495,0.16527854420542876,0.15599442510288175,-0.021071649173164286,-0.00799233933605048,-0.017276458438597486,-0.017488687801986095,-0.016447411496815723,0.00021222936338860868,0.5304695304695305,1000
751348571,VISp,population_state_speed,4,1.0,2056,1346,710,0.0,-0.02178487166371834,-0.04647609545399889,8.896321736739932e-05,-0.043078999683925145,-0.024691223790280548,0.02187383488108574,-0.021294128020206804,-0.033752537432597284,-0.03115717835318077,0.01245840941239048,0.31868131868131866,1000
