session_id,target,n_rows,n_train,n_test,ar_r2,org_lag_r2,hrsm_lag_r2,full_lag_r2,delta_org_over_ar,delta_hrsm_over_ar,delta_full_over_ar,shuffle_delta_full_mean,shuffle_delta_full_median,controlled_delta_full_over_ar,empirical_p_full_over_ar,n_shuffles_effective
750749662,active_unit_fraction,2056.0,1469.0,587.0,0.2261796241250988,0.24191766397801123,0.256947935171561,0.24285685893470527,0.008958006982683564,0.006321786100358495,0.004746691655795887,-0.016269542662279084,-0.014646936368053087,0.017832003678677974,0.04195804195804196,1000.0
750749662,population_l2_rate_norm,2056.0,1582.0,474.0,0.15819380113947978,0.155185271675917,0.14617845959246362,0.13455628082643006,-0.007174209319857461,-0.012015341547016167,-0.02363752031304972,-0.014778975741656307,-0.014282394732508502,-0.008858544571393413,0.7112887112887113,1000.0
750749662,population_mean_rate_hz,2056.0,1500.5,555.5,0.13728359740774565,0.15904871817784555,0.15191061446541632,0.14774171846992018,0.015300702013236522,0.007105352870358794,0.005335150281328138,-0.015451202811793654,-0.01490366981860905,0.023184749601131434,0.011488511488511488,1000.0
750749662,population_rate_entropy,2056.0,1409.5,646.5,0.23264190800811696,0.2480959212223105,0.2548167403424172,0.25272727986534926,-0.0026641230460076604,0.006794852028348064,0.0023866808786430216,-0.012504602551449959,-0.010786252434995203,0.016829328870962175,0.026973026973026976,1000.0
750749662,population_state_speed,2056.0,1617.5,438.5,0.0131998650156957,0.03497667294152301,0.059478999483941086,0.028550245116371165,0.017475617321272452,0.039582780993726474,0.018787988562405655,-0.022554583892603994,-0.021138040764383387,0.034339902983856585,0.05144855144855145,1000.0
750749662,population_std_rate_hz,2056.0,1444.0,612.0,0.15120115403051354,0.15323288694309534,0.14566716578238575,0.1337373616580319,0.0020317329125817962,-0.005533988248127786,-0.017463792372481635,-0.01741730198248004,-0.016674063022572544,-4.6490390001593246e-05,0.5234765234765235,1000.0
751348571,active_unit_fraction,2056.0,1404.5,651.5,0.3658438177261417,0.3352764782692006,0.32502100841343157,0.3286780425864342,-0.007681951816140842,-0.023954286252397095,-0.017207489089369254,-0.016416785285253428,-0.015380785160635402,-0.0015781318256403599,0.5024975024975025,1000.0
751348571,population_l2_rate_norm,2056.0,1585.0,471.0,0.4457787362976242,0.45218332367967645,0.4533386097988944,0.4536410430722787,0.00640458738205224,0.007559873501270187,0.007862306774654493,-0.011895292275733244,-0.01173759674707947,0.01995650346135711,0.006993006993006993,1000.0
751348571,population_mean_rate_hz,2056.0,1651.0,405.0,0.25212750219017016,0.2765442244004896,0.2711775437336761,0.27788100870168586,0.02010824324354543,0.007525034170756784,0.013225409181226166,-0.010645827474728604,-0.010368222472364075,0.02418753948054473,0.026473526473526476,1000.0
751348571,population_rate_entropy,2056.0,1383.0,673.0,0.2597005315793605,0.23878027306560268,0.27253730417710964,0.23245707957207062,-0.003920220403150321,0.004859686960021481,-0.0036379235742488025,-0.015097580535514691,-0.014215329440456753,0.010025668982580638,0.4665334665334665,1000.0
751348571,population_state_speed,2056.0,1464.5,591.5,0.04437860277738204,0.051280262565220835,0.05799132801378132,0.055312439669054136,0.006901659787838799,0.02403029189830308,0.0109338368916721,-0.018430184531626606,-0.017483394751405062,0.028570202029731935,0.11338661338661338,1000.0
751348571,population_std_rate_hz,2056.0,1585.0,471.0,0.22944719108038453,0.2258807137348513,0.23076735932864673,0.2314912494281567,-0.016635308497445433,-0.008795785357858132,-0.011968691438836665,-0.014124467550390273,-0.013538936504189109,0.0013044123611753982,0.48301698301698304,1000.0
755434585,active_unit_fraction,2057.0,1443.0,614.0,0.1262784599876789,0.11111084498411344,0.11510444620098415,0.10305076501527,0.0012578661092383925,-0.0056975502182183835,-0.009337851493513849,-0.012489456751578965,-0.011792552942082174,0.009441582869266153,0.24875124875124874,1000.0
755434585,population_l2_rate_norm,2057.0,1527.5,529.5,0.2589392615238503,0.23021326062197867,0.24117048554311388,0.23038349502693434,0.014177858270370547,0.01477845224696267,0.013712611808044173,-0.015151283743442785,-0.013773754400509819,0.024415095482215203,0.001998001998001998,1000.0
755434585,population_mean_rate_hz,2057.0,1526.5,530.5,0.11112047286799687,0.12497087965810666,0.12197127726999668,0.13117542036333824,0.012019974004383704,0.01047204510894284,0.013780448870778395,-0.01674804543052727,-0.01584285855950371,0.027785076560360996,0.02997002997002997,1000.0
755434585,population_rate_entropy,2057.0,1580.0,477.0,0.1698558926165432,0.17343857753701236,0.17774964442599706,0.18268539809425943,0.003582684920469148,0.007893751809453842,0.012829505477716219,-0.012007048319342128,-0.011193550114530104,0.02412866566645787,0.08141858141858141,1000.0
755434585,population_state_speed,2057.0,1642.0,415.0,0.1386743214380753,0.20310127143915258,0.20147508237817424,0.20437498516693908,0.04370403501353892,0.04598828626314444,0.04117394469402802,-0.012900718054292019,-0.012291485308823819,0.05431978248085911,0.000999000999000999,1000.0
755434585,population_std_rate_hz,2057.0,1526.5,530.5,0.31460278000527087,0.32055291856384727,0.3194365283580844,0.32505363915205393,0.005950138558576401,0.004833748352813527,0.010450859146783065,-0.014778330496178441,-0.013953699907163053,0.025229189642961506,0.005494505494505494,1000.0
756029989,active_unit_fraction,2056.0,1465.5,590.5,0.3418597621116391,0.3383223102031247,0.3705460630328913,0.3606590822640987,-0.02241758867321486,-0.00494672446299621,-0.0167137584571308,-0.015974866732605984,-0.013783792667788397,-0.005973565165208207,0.6063936063936064,1000.0
756029989,population_l2_rate_norm,2056.0,1558.5,497.5,0.4678175173866711,0.44992948993532716,0.45974379204165894,0.45071582639513535,-0.0031445516962593234,-0.0023723538295932767,-0.00038288519037521507,-0.011406126934200997,-0.010533418836190966,0.011980244139604107,0.07542457542457542,1000.0
756029989,population_mean_rate_hz,2056.0,1442.0,614.0,0.31202000714865186,0.3213184617056445,0.35709264497890164,0.32859447150485205,-0.005897962341419705,0.018924821850506424,0.0018248725880466443,-0.011465161078412934,-0.01122706913283622,0.01147837227303232,0.12387612387612387,1000.0
756029989,population_rate_entropy,2056.0,1407.5,648.5,0.3026944952155701,0.2628074397056036,0.3001078527812684,0.257786223348508,-0.02987648013231231,-0.0103125795890322,-0.02131080398420887,-0.015395789826804038,-0.014059721988923302,-0.004587870942605592,0.7092907092907093,1000.0
756029989,population_state_speed,2056.0,1440.5,615.5,0.010180304773534932,0.009948251905802341,0.005559665490396881,0.006468927174816397,-0.0002320528677325906,0.005861037959260851,-0.001326828552080328,-0.018861904514842334,-0.018091675452325623,0.024729658673282362,0.10789210789210789,1000.0
756029989,population_std_rate_hz,2056.0,1525.0,531.0,0.22416594760442532,0.23724586556550764,0.23265944804612604,0.2258983355448631,0.013079917961082321,0.013581159473176063,0.005610018032623565,-0.012482798277105278,-0.011866572759342026,0.021449496521896524,0.03696303696303696,1000.0
